Lemon?,RefId
0,44661
0,45170
0,33756
0,7134
0,15005
0,9463
0,69635
0,61850
0,60981
0,770
0,19618
0,64555
0,32002
0,29263
0,66418
0,31466
0,2353
0,6976
0,62381
0,2031
0,23269
0,32333
0,72731
0,47051
0,62371
0,46722
0,71001
0,46433
0,45874
0,51515
0,22931
0,69631
0,67917
0,59615
0,32836
0,4759
0,2185
0,28507
0,63
0,8079
0,15647
0,70893
0,68763
0,20874
0,329
0,19182
0,44659
0,31618
0,39416
0,4684
0,56412
0,62265
0,36506
0,59305
0,41672
0,2652
0,12632
0,16365
0,36945
0,64254
0,27427
0,30378
0,2083
0,27759
0,23087
0,2620
0,6198
0,42439
0,49782
0,48927
0,58278
0,3488
0,63455
0,35921
0,22940
0,67101
0,28908
0,69524
0,32579
0,11468
0,6622
0,45006
0,31611
0,25164
0,58655
0,43575
0,51581
0,41736
0,46728
0,7062
0,31674
0,15722
0,54954
0,46355
0,16058
0,11739
0,55219
0,67594
0,28584
0,47638
0,31056
0,69320
0,15047
0,34985
0,60764
0,22485
0,52598
0,52968
0,42946
0,65076
0,51955
0,47886
0,15623
0,57381
0,29950
0,5354
0,67524
0,72508
0,50591
0,4209
0,45184
0,3228
0,26950
0,60828
0,39782
0,42279
0,18208
0,58976
0,22912
0,60555
0,21189
0,66404
0,14958
0,59249
0,9931
0,71839
0,23330
0,50047
0,39044
0,8575
0,12856
0,18080
0,52293
0,10335
0,12938
0,64095
0,21288
0,12351
0,12880
0,49184
0,65881
0,20767
0,55303
0,5203
0,3365
0,56334
0,2003
0,63403
0,10793
0,58460
0,42255
0,50234
0,7578
0,71896
0,11595
0,29324
0,18800
0,43305
0,60506
0,41591
0,21785
0,50766
0,31426
0,65353
0,68760
0,29085
0,19421
0,13899
0,57816
0,69145
0,19112
0,42854
0,22287
0,65766
0,71768
0,21595
0,15173
0,36009
0,51656
0,68744
0,28547
0,43716
0,10499
0,46768
0,19661
0,28879
0,59802
0,33693
0,12946
0,61255
0,48990
0,10928
0,41492
0,6226
0,26543
0,64804
0,67109
0,39423
0,67865
0,28778
0,40713
0,9041
0,23976
0,6334
0,26508
0,34769
0,12089
0,28247
0,60410
0,4660
0,52945
0,20066
0,25144
0,68069
0,15027
0,2814
0,47061
0,46672
0,31028
0,36500
0,25006
0,23215
0,47668
0,52896
0,28665
0,24694
0,45867
0,7112
0,7693
0,32239
0,58435
0,13058
0,8793
0,30572
0,38490
0,62842
0,1399
0,68030
0,14387
0,61776
0,13599
0,41459
0,32703
0,25959
0,21026
0,69939
0,6811
0,47213
0,29417
0,69985
0,66818
0,62234
0,20724
0,11246
0,5135
0,23625
0,11093
0,13416
0,72281
0,70300
0,55225
0,43559
0,65310
0,56970
0,10726
0,17075
0,61210
0,39402
0,67249
0,40047
0,12217
0,47814
0,14349
0,6663
0,13003
0,19160
0,65454
0,17093
0,58309
0,34124
0,40393
0,65006
0,60213
0,71340
0,20288
0,3080
0,64450
0,43100
0,58690
0,26905
0,26039
0,52436
0,57850
0,24299
0,13616
0,19777
0,50116
0,28515
0,17010
0,56130
0,54474
0,850
0,47096
0,5115
0,41413
0,1940
0,26971
0,58784
0,8762
0,54252
0,45116
0,19159
0,60378
0,61676
0,29691
0,5186
0,3204
0,45722
0,45625
0,4164
0,25923
0,33425
0,33376
0,19851
0,14743
0,62981
0,70992
0,66960
0,42147
0,19205
0,43916
0,72867
0,25710
0,1609
0,67440
0,56796
0,53240
0,14534
0,60757
0,2907
0,38353
0,27682
0,64898
0,50189
0,22340
0,22383
0,35479
0,61727
0,22947
0,25826
0,28996
0,56378
0,4133
0,70643
0,47894
0,42330
0,36446
0,49364
0,65634
0,15795
0,66598
0,50654
0,49454
0,56350
0,21879
0,37914
0,26527
0,17271
0,41980
0,56734
0,59040
0,18236
0,9646
0,5271
0,71221
0,47086
0,17946
0,40226
0,28348
0,2128
0,16800
0,14295
0,36791
0,13644
0,65887
0,51219
0,68584
0,41968
0,5393
0,13113
0,16656
0,27746
0,34641
0,46165
0,39729
0,40294
0,29407
0,3086
0,66195
0,4296
0,20233
0,72606
0,54298
0,11028
0,35968
0,70724
0,71468
0,32661
0,12602
0,55532
0,49003
0,4871
0,2574
0,70573
0,12210
0,8464
0,66869
0,17453
0,50079
0,28160
0,63205
0,22457
0,56187
0,3234
0,52255
0,26564
0,47626
0,29252
0,43764
0,15915
0,14939
0,54083
0,20895
0,62670
0,20681
0,70025
0,25135
0,64181
0,38360
0,46302
0,44974
0,7493
0,15036
0,5400
0,12871
0,72424
0,66379
0,15726
0,25692
0,2520
0,34135
0,9540
0,43595
0,55803
0,3465
0,67396
0,15936
0,11874
0,41294
0,30381
0,68650
0,58045
0,71033
0,66534
0,64559
0,12111
0,27205
0,60272
0,8704
0,64989
0,38514
0,20159
0,56045
0,18672
0,44020
0,56453
0,34596
0,27762
0,6156
0,72226
0,67436
0,23760
0,58685
0,5417
0,65249
0,37116
0,33099
0,2358
0,14861
0,44528
0,71999
0,72485
0,4823
0,63599
0,33324
0,2207
0,5079
0,38730
0,29058
0,44784
0,36988
0,58592
0,25842
0,27507
0,16268
0,6735
0,60830
0,47466
0,49844
0,34037
0,70344
0,1120
0,38980
0,5709
0,41434
0,22656
0,18535
0,3172
0,26923
0,5083
0,62522
0,61174
0,7306
0,69297
0,1699
0,27716
0,38891
0,35630
0,9264
0,3515
0,706
0,46715
0,50299
0,11989
0,68263
0,1188
0,17941
0,4078
0,29352
0,39886
0,23522
0,67099
0,30943
0,21389
0,31458
0,22698
0,20102
0,59175
0,46876
0,68397
0,43785
0,54757
0,59943
0,57091
0,20526
0,68194
0,16100
0,22473
0,8767
0,30939
0,48071
0,70228
0,32159
0,11861
0,27934
0,11442
0,41569
0,12306
0,45332
0,41695
0,14802
0,7224
0,50141
0,14971
0,65488
0,43006
0,10881
0,54577
0,23306
0,18056
0,50752
0,12322
0,70912
0,5377
0,6784
0,58022
0,57664
0,63553
0,46888
0,5618
0,48577
0,7113
0,15097
0,34406
0,67960
0,29422
0,50471
0,47770
0,49597
0,27537
0,38720
0,43880
0,70972
0,38876
0,58982
0,8966
0,32114
0,55756
0,66220
0,36155
0,11186
0,21280
0,24842
0,61271
0,50869
0,7561
0,4908
0,43066
0,72446
0,34117
0,48114
0,16050
0,53265
0,56748
0,22129
0,59223
0,56735
0,27083
0,38114
0,61193
0,11578
0,7744
0,60698
0,44376
0,15090
0,36071
0,54499
0,28145
0,34810
0,3863
0,56884
0,62503
0,62647
0,11250
0,43749
0,45257
0,55985
1,23423
0,59729
0,34302
0,65153
0,7300
0,64535
0,18691
0,126
0,67678
0,36511
0,11754
0,19930
0,7081
0,72403
0,43267
0,12753
0,43742
0,37115
0,11806
0,21672
0,6624
0,71321
0,15421
0,25656
0,40540
0,67956
0,392
0,58598
0,49511
0,60288
0,45096
0,5718
0,6018
0,70355
0,68357
0,14755
0,31081
0,35536
0,27818
0,4504
0,20207
0,45050
0,23801
0,62140
0,48384
0,9051
0,61030
0,34824
0,37095
0,20047
0,36334
0,8092
0,9131
0,26961
0,56677
0,20081
0,1937
0,16276
0,15703
0,5807
0,51794
0,6917
0,58294
0,5372
0,35674
0,11777
0,68865
0,64945
0,19767
0,20031
0,71299
0,58636
0,69317
0,66536
0,47134
0,12300
0,27804
0,30591
0,56867
0,1730
0,38150
0,38693
1,68374
0,71263
0,55492
0,49946
0,40058
0,3276
0,12285
0,135
0,58459
0,71148
0,47222
0,46020
0,26552
0,55718
0,41167
0,26888
0,36232
1,60961
0,71502
0,63374
0,63042
0,14787
0,49385
0,8616
0,66678
0,22866
0,14781
0,7302
0,39910
0,51000
0,70390
0,38074
0,26542
0,35141
0,13130
0,44462
0,5029
0,71152
0,70361
0,31114
0,59496
0,21934
0,54403
0,51572
0,1671
0,8156
0,61422
0,54827
0,26097
0,29745
0,43864
0,56959
0,28278
0,57451
0,43714
0,10625
0,24978
0,51483
0,20991
0,57874
0,14436
0,33749
0,13398
0,38631
0,4122
0,38064
0,23961
0,4364
0,16930
0,54507
0,42775
0,63752
0,28000
0,9504
0,17284
0,48757
0,17193
0,18318
0,60089
0,62708
0,27688
0,41055
0,12475
0,18670
0,11721
0,1719
0,47756
0,5394
0,10601
0,56176
0,45615
0,62553
0,40482
0,63011
0,42449
0,47728
0,16706
0,28473
0,47688
0,67023
0,51136
0,44449
0,66118
0,53332
0,46050
0,20176
0,10670
0,59940
0,51887
0,22572
0,51935
0,38275
0,34774
0,54072
0,64665
0,39203
0,26029
0,3269
0,42847
0,60329
0,5282
0,46168
0,32057
0,49537
0,62998
0,62057
0,59427
0,28482
0,5197
0,24976
0,52553
0,38940
0,29661
0,25090
0,31463
0,19860
0,52479
0,15951
0,16439
0,11599
0,17311
0,35176
0,47067
0,45502
0,33746
0,51882
0,64141
0,52171
0,60474
0,6137
0,59390
0,21748
0,43502
0,37383
0,7430
0,1440
0,68468
0,45187
0,64853
0,71529
0,67536
0,23743
0,46310
0,45899
0,13467
0,60633
0,49742
0,70844
0,32130
0,20955
0,43540
0,64650
0,17028
0,25273
0,58453
0,22156
0,27255
0,15091
0,53410
0,60862
0,62900
0,58833
0,254
0,59102
0,2240
0,23640
0,61754
0,13720
0,38254
0,63744
0,14232
0,62649
0,16651
0,50026
0,44535
0,37012
0,52316
0,4801
0,10174
0,8298
0,47755
0,43815
0,63556
0,37755
0,23568
0,6666
0,13874
0,68482
0,64203
0,53837
0,35226
0,65149
0,68721
0,66314
0,27129
0,63950
0,60786
0,71362
0,4208
0,4690
0,2025
0,36761
0,71466
0,33836
0,61091
0,30688
0,51872
0,57501
0,67639
0,53655
0,42246
0,12205
0,60589
0,36483
0,18962
0,37198
0,37247
0,65571
0,25322
0,28650
0,24704
0,19924
0,35084
0,43455
0,68638
0,56138
0,19669
0,39133
0,31439
0,10507
0,65733
0,72763
0,72929
0,53156
0,48655
0,37309
0,17249
0,60963
0,72349
0,32727
0,22914
0,14522
0,56833
0,6705
0,34314
0,4079
0,25738
0,20511
0,50807
0,49989
0,48349
0,66029
0,40692
0,18486
0,62666
0,64729
0,50091
0,61882
0,67049
0,69584
0,54701
0,44119
0,10616
0,58105
0,34430
0,51058
0,43715
0,60763
0,69484
0,31078
0,11750
0,51866
0,62505
0,36993
0,56505
0,16072
0,1496
0,57730
0,30437
0,43892
0,35232
0,54611
0,60407
0,20361
0,52047
0,57550
0,908
0,28366
0,48096
0,17521
0,71603
0,43666
0,1253
0,23970
0,10081
0,71173
0,11505
0,56265
0,42037
0,13651
0,12792
0,1403
0,20364
0,67818
0,52778
0,33108
0,19510
0,65183
0,43850
0,17057
0,66661
0,18565
0,63728
0,41903
0,58238
0,45034
0,18851
0,22270
0,40840
0,26789
0,32495
0,70925
0,66732
0,19813
0,42101
0,3043
0,60557
0,38173
0,33452
0,28381
0,13700
0,27158
0,28880
0,65977
0,65017
0,26911
0,1274
0,3896
0,44168
0,71407
0,49651
0,19329
0,57233
0,14310
0,20919
0,33272
0,25908
0,29139
0,57925
0,71121
0,23957
0,37471
0,7410
0,56359
0,38394
0,23554
0,22164
0,35911
0,68822
0,72050
0,19628
0,37957
0,12821
0,29420
0,19093
0,14537
0,64073
0,8724
0,8012
0,12188
0,67234
0,56513
0,58191
0,26574
0,65991
0,72822
0,48388
0,71406
0,61899
0,72427
0,52209
0,55582
0,72585
0,35436
0,12900
0,11684
0,48592
0,58951
0,17066
0,67547
0,27951
0,11198
0,55193
0,52519
0,37029
0,13519
0,56862
0,59037
0,45872
0,67449
0,70053
0,60773
0,11106
0,60995
0,36802
0,56956
0,38908
0,17976
0,13906
0,21349
0,21391
0,11079
0,35073
0,9087
0,1343
0,7207
0,39826
0,40532
0,56306
0,16852
0,40136
0,45094
0,59003
0,49328
0,40287
0,49661
0,39862
0,47908
0,36298
0,42267
0,43073
0,5833
0,28227
0,45911
0,40859
0,63192
0,28040
0,9623
0,57986
0,31692
0,7508
0,50841
0,65064
0,39376
0,6582
0,11127
0,26169
0,55056
0,47891
0,68333
0,60519
0,38497
0,1192
0,17614
0,15765
0,14677
0,30891
0,17336
0,30408
0,1530
0,70507
0,56678
0,24966
0,34566
0,5514
0,44728
0,32776
0,33569
0,6990
0,70020
0,7095
0,40253
0,4680
0,14661
0,66576
0,3802
0,12061
0,22310
0,51450
0,799
0,9246
0,33492
0,8613
0,57748
0,28903
0,39641
0,68216
0,20796
0,50567
0,15382
0,56036
0,36786
0,58325
0,31250
1,65958
0,47964
0,37496
0,41984
0,23790
0,45035
0,41162
0,67897
0,38461
0,19468
0,62051
0,63712
0,1397
0,64701
0,40931
0,44920
0,42340
0,26378
0,4859
0,14602
0,64622
0,18803
0,30357
0,54768
0,40457
0,2938
0,3875
0,29956
0,3948
0,51259
0,1459
0,25363
0,53730
0,43290
0,13706
0,1358
0,26537
0,29621
0,9491
0,31728
0,67372
0,36543
0,44430
0,47158
0,36470
0,48631
0,12844
0,4906
0,68813
0,56582
0,64148
0,57595
0,59530
0,71722
0,60119
0,26951
0,39683
0,51471
0,51190
0,56054
0,65210
0,10312
0,63964
0,45890
0,10567
0,20369
0,17188
0,34997
0,41298
0,54679
0,55364
0,45081
0,44600
0,6064
0,59361
0,66053
0,3646
0,35010
0,33288
0,44653
0,27031
0,36220
0,72825
0,50777
0,6822
0,29873
0,38524
0,54405
0,67866
0,70522
0,54808
0,13402
0,54887
0,63905
0,4732
0,29293
0,26849
0,26415
0,24188
0,64498
0,51054
0,16818
0,2302
0,30327
0,21920
0,65518
0,64902
0,27545
0,35838
0,38118
0,3653
0,53965
0,50814
0,4281
0,19024
0,61728
0,28076
0,22612
0,26178
0,68939
0,24344
0,29461
0,1269
0,17304
0,13942
0,51865
0,51081
0,4867
0,26667
0,60529
0,27872
0,71648
0,66773
0,7631
0,51804
0,26040
0,30349
0,32010
0,64536
0,44517
0,11227
0,22633
0,4927
0,5765
0,21406
0,62601
0,12379
0,17787
0,1831
0,38153
0,34804
0,21487
0,56078
0,13498
0,29374
0,57922
0,13887
0,69032
0,19067
0,38991
0,10446
0,4336
0,52181
0,44514
0,66793
0,57413
0,50290
0,137
0,66882
0,45247
0,27946
0,64101
0,17204
0,20515
0,37084
0,46186
0,3954
0,28633
0,44009
0,26327
0,39363
0,47275
0,42833
0,3601
0,17871
0,49954
0,5385
0,2314
0,33416
0,33948
0,24938
0,5855
0,46570
0,68774
0,38697
0,41450
0,61902
0,21021
0,21090
0,45445
0,56576
0,28191
0,4713
0,70487
0,19538
0,15175
0,23621
0,13539
0,16611
0,7887
0,52952
0,5770
0,53539
0,51679
0,44569
0,47019
0,56784
0,44235
0,52446
0,22238
0,51896
0,67422
0,18567
0,67165
0,70659
0,48339
0,22305
0,43836
0,48883
0,4709
0,59783
0,373
0,41177
0,31619
0,39677
0,7748
0,64052
0,69977
0,8305
0,8424
0,30748
0,55136
0,18990
0,7837
0,35340
0,63357
0,63741
0,43737
0,9598
0,36377
0,10637
0,52238
0,18185
0,10725
0,6240
0,31140
0,55048
0,51716
0,23224
0,71322
0,44108
0,51995
0,57638
0,55834
0,49434
0,12112
0,3277
0,4186
0,57450
0,31647
0,25696
0,5938
0,27705
0,57680
0,22755
0,41867
0,30110
0,54144
0,19492
0,53217
0,63644
0,3787
0,13293
0,50802
0,38854
0,20291
0,19116
0,58827
0,22321
0,33951
0,37997
0,2473
0,49441
0,53796
0,55750
0,23661
0,17566
0,71477
0,22955
0,14438
0,25593
0,52439
0,17698
0,44005
0,41743
0,52276
0,34120
0,53305
0,22895
0,21794
0,20086
0,49603
0,13560
0,66444
0,42578
0,43452
0,59827
0,27337
0,23607
0,1681
0,66196
0,9560
0,36583
0,53020
0,9816
0,9734
0,72670
0,2549
0,6612
0,47372
0,14022
0,5383
0,25422
0,21099
0,27279
0,4754
0,36401
0,53638
0,53488
0,10728
0,69925
0,48048
0,50831
0,65889
0,23357
0,28271
0,63330
0,38396
0,51944
0,36768
0,29803
0,67348
0,21337
0,25679
0,12672
0,14715
0,51822
0,39448
0,9164
0,29579
0,43558
0,31733
0,23311
0,16508
0,70449
0,18789
0,16352
0,58775
0,49029
0,24503
0,20571
0,61427
0,7243
0,51399
0,38142
0,13134
0,63067
0,5335
0,72647
0,47223
0,18687
0,50003
0,6754
0,22501
0,20860
0,44834
0,54950
0,32585
0,6843
0,13877
0,61445
0,23543
0,72785
0,61350
0,61111
0,69602
0,68429
0,24997
0,58676
0,72640
0,5534
0,28079
0,1241
0,21890
0,71353
0,20683
0,3569
0,1149
0,61801
0,7968
0,68011
0,9461
0,24308
0,46532
0,65893
0,19939
0,57293
0,50256
0,3458
0,2947
0,51192
0,50527
0,3017
0,21815
0,10876
0,48643
0,65091
0,51986
0,56459
0,4547
0,23489
0,49926
0,19695
1,60404
0,9056
0,29447
0,61599
0,49028
0,68516
0,32784
0,31417
0,70965
0,70848
0,67248
0,69266
0,8713
0,39845
0,22935
0,45529
0,9209
0,38566
0,38324
0,4318
0,44702
0,56042
0,19152
0,29039
0,46807
0,57952
0,23551
0,17675
0,9680
0,16610
0,13499
0,69162
0,35166
0,52056
0,19420
0,56346
0,140
0,58942
0,54444
0,36026
0,39991
0,2992
0,20017
0,33719
0,64185
0,6166
0,38265
0,22702
0,48060
0,37756
0,17372
0,9484
0,35335
0,9155
0,8722
0,49123
0,66190
0,42176
0,40170
0,21378
0,11795
0,11281
0,32013
0,8910
0,15536
0,60484
0,35503
0,42818
0,23613
0,10131
0,36162
0,54350
0,42562
0,68280
0,31923
0,53180
0,30901
0,32055
0,72406
0,5253
0,13981
0,37441
0,63663
0,44231
0,68618
0,23676
0,9389
0,44522
0,45403
0,11798
0,35815
0,23459
0,38664
0,19169
0,35520
0,35835
0,28673
0,28115
0,26432
0,17217
0,49930
0,62803
0,33528
0,17734
0,35725
0,21540
0,26331
0,19989
0,18771
0,24164
0,45694
0,10860
0,26242
0,16126
0,39847
0,53734
0,42811
0,41837
0,12189
0,30952
0,63150
0,4646
0,18162
0,46370
0,57272
0,69771
0,43479
0,28602
0,30531
0,1920
0,56394
0,36421
0,67759
0,26095
0,40244
0,62221
0,47114
0,43581
0,41704
0,18241
0,48099
0,19056
0,21465
0,7768
0,55454
0,58473
0,540
0,64929
0,72224
0,10724
0,63929
0,54287
0,16447
0,1099
0,16478
0,49395
0,22851
0,6583
0,52149
0,60669
0,72418
0,19038
0,13610
0,72088
0,13272
0,61841
0,488
0,53372
0,52060
0,57355
0,26074
0,30126
0,68883
0,9080
0,24257
0,34575
0,47046
0,69568
0,67846
0,46990
0,20157
0,19816
0,72382
0,27239
0,3141
0,26933
0,6978
0,67317
0,35355
0,68730
0,34242
0,11123
0,54368
0,17467
0,43371
0,27897
0,69922
0,14809
0,65714
0,51427
0,57145
0,50476
0,42332
0,72433
0,21850
0,71639
0,30925
0,3704
0,33916
0,43286
0,12361
0,46663
0,17664
0,70589
0,23135
0,18511
0,17145
0,1621
0,29807
0,36556
0,43824
0,22823
0,54586
0,38084
0,30103
0,45977
0,72918
0,61942
0,67337
0,15281
0,26758
0,21296
0,52306
0,19972
0,40416
0,65241
0,17620
0,68809
0,26376
0,28458
0,26665
0,26249
0,69202
0,6706
0,9414
0,28396
0,30113
0,58341
0,8644
0,34558
0,8157
0,47129
0,5424
0,35706
0,69532
0,55815
0,67188
0,32590
0,24489
0,66777
0,3765
0,69800
0,56108
0,65497
0,18021
0,71670
0,58828
0,15073
0,45702
0,72237
0,56492
0,14854
0,50770
0,1980
0,61419
0,63130
0,8190
0,30451
0,37954
0,29781
0,62765
0,26195
0,64664
0,7006
0,57279
0,32900
0,14226
0,4077
0,22347
0,25947
0,13649
0,60715
0,55965
0,49390
0,58123
0,2634
0,6591
0,15839
0,53910
0,39117
0,23659
0,34265
0,10921
0,40992
0,30250
0,11833
0,40633
0,68103
0,50300
0,61674
0,43729
0,26650
0,69429
0,36110
0,27597
0,68444
0,4940
0,67364
0,57647
0,49270
0,23641
0,52811
0,21310
0,36192
0,52240
0,58824
0,46056
0,44965
0,7336
0,21917
0,69629
0,58222
0,47899
0,13335
0,44670
0,47666
0,14109
0,24629
0,39098
0,69352
0,50804
0,20549
0,63664
0,50993
0,52443
0,57539
0,14253
0,8964
0,38292
0,69282
0,1037
0,32679
0,49631
0,37007
0,27875
0,6763
0,61440
0,23015
0,10339
0,33254
0,63352
0,282
0,46016
0,63668
0,69556
0,16320
0,52582
0,68246
0,46111
0,10538
0,7135
0,58319
0,44626
0,43738
0,57529
0,11171
0,70420
0,3720
0,61539
0,59233
0,66012
0,41772
0,35222
0,17239
0,50926
0,62680
0,60054
0,1753
0,15641
0,49296
0,63790
0,71840
0,6995
0,63224
0,34140
0,58220
0,421
0,55766
0,27709
0,12481
0,72228
0,11882
0,21755
0,13670
0,17536
0,64773
0,31718
0,14503
0,28324
0,53646
0,22121
0,43733
0,71995
0,20804
0,64022
0,665
0,57335
0,22634
0,44756
0,32215
0,1158
0,45046
0,33847
0,12763
0,15686
0,31750
0,71738
0,61741
0,12091
0,50798
0,34103
0,65644
0,36913
0,45098
0,10621
0,54079
0,11838
0,64496
0,66089
0,26640
0,44342
0,1161
0,62356
0,30061
0,20741
0,22834
0,70719
0,59463
0,59187
0,27134
0,2443
0,464
0,67730
0,8786
0,48878
0,72394
0,31157
0,64755
0,21946
0,28131
0,29946
0,32259
0,52840
0,54535
0,28387
0,36475
0,71562
0,2460
0,53447
0,26922
0,57228
0,422
0,758
0,60135
0,21621
0,41354
0,64096
0,50666
